n+ (time),I (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
226,3,1,2887,577.72,1.12,576.6,75.72
227,1,3,3042,577.71,4.89,572.82,175.07
227,2,3,3474,575.94,4.57,571.37,191.76
227,3,3,3637,564.68,3.98,560.7,209.43
227,4,3,5260,562.49,3.68,558.81,214.25
227,1,2,439,605.45,3.72,601.73,4.4
227,2,2,2513,602.14,2.34,599.8,58.83
227,3,2,2887,577.71,1.26,576.45,99.73
227,1,1,967,597.05,3.04,594.01,2.37
227,2,1,2526,592.88,1.97,590.91,43.95
227,3,1,2887,577.71,1.11,576.6,75.34
228,1,3,3042,577.7,4.88,572.82,174.27
228,2,3,3474,575.93,4.56,571.37,190.98
228,3,3,3637,564.67,3.97,560.7,208.72
228,4,3,5260,562.49,3.68,558.81,213.58
228,1,2,439,605.44,3.71,601.73,4.41
228,2,2,2513,602.13,2.33,599.8,58.65
228,3,2,2887,577.7,1.24,576.45,99.31
228,1,1,967,597.04,3.03,594.01,2.36
228,2,1,2526,592.86,1.95,590.91,43.77
228,3,1,2887,577.7,1.1,576.6,74.96
229,1,3,3042,577.68,4.86,572.82,173.47
229,2,3,3474,575.92,4.55,571.37,190.19
229,3,3,3637,564.66,3.96,560.7,207.99
229,4,3,5260,562.48,3.67,558.81,212.9
229,1,2,439,605.43,3.7,601.73,4.42
229,2,2,2513,602.11,2.31,599.8,58.51
229,3,2,2887,577.68,1.23,576.45,98.88
229,1,1,967,597.03,3.02,594.01,2.36
229,2,1,2526,592.85,1.94,590.91,43.61
229,3,1,2887,577.68,1.08,576.6,74.58
230,1,3,3042,577.66,4.84,572.82,172.66
230,2,3,3474,575.91,4.54,571.37,189.39
230,3,3,3637,564.66,3.96,560.7,207.26
230,4,3,5260,562.48,3.67,558.81,212.21
230,1,2,439,605.42,3.69,601.73,4.42
230,2,2,2513,602.1,2.3,599.8,58.36
230,3,2,2887,577.66,1.21,576.45,98.46
230,1,1,967,597.02,3.01,594.01,2.37
230,2,1,2526,592.84,1.93,590.91,43.45
230,3,1,2887,577.66,1.06,576.6,74.2
231,1,3,3042,577.65,4.83,572.82,171.84
231,2,3,3474,575.9,4.53,571.37,188.59
231,3,3,3637,564.65,3.95,560.7,206.52
231,4,3,5260,562.47,3.66,558.81,211.5
231,1,2,439,605.4,3.67,601.73,4.41
231,2,2,2513,602.08,2.28,599.8,58.2
231,3,2,2887,577.65,1.2,576.45,98.02
231,1,1,967,597.01,3,594.01,2.36
231,2,1,2526,592.82,1.91,590.91,43.29
231,3,1,2887,577.65,1.05,576.6,73.82
232,1,3,3042,577.63,4.81,572.82,171
232,2,3,3474,575.89,4.52,571.37,187.77
232,3,3,3637,564.64,3.94,560.7,205.77
232,4,3,5260,562.47,3.66,558.81,210.8
232,1,2,439,605.39,3.66,601.73,4.41
232,2,2,2513,602.07,2.27,599.8,58.02
232,3,2,2887,577.63,1.18,576.45,97.57
232,1,1,967,597,2.99,594.01,2.36
232,2,1,2526,592.81,1.9,590.91,43.13
232,3,1,2887,577.63,1.03,576.6,73.43
233,1,3,3042,577.61,4.79,572.82,170.14
233,2,3,3474,575.88,4.51,571.37,186.93
233,3,3,3637,564.64,3.94,560.7,205
233,4,3,5260,562.46,3.65,558.81,210.07
233,1,2,439,605.38,3.65,601.73,4.41
233,2,2,2513,602.05,2.25,599.8,57.83
233,3,2,2887,577.61,1.16,576.45,97.11
233,1,1,967,596.99,2.98,594.01,2.36
233,2,1,2526,592.79,1.88,590.91,42.95
233,3,1,2887,577.61,1.01,576.6,73.03
234,1,3,3042,577.6,4.78,572.82,169.26
234,2,3,3474,575.86,4.49,571.37,186.08
234,3,3,3637,564.63,3.93,560.7,204.22
234,4,3,5260,562.46,3.65,558.81,209.34
234,1,2,439,605.37,3.64,601.73,4.4
234,2,2,2513,602.04,2.24,599.8,57.63
234,3,2,2887,577.6,1.15,576.45,96.64
234,1,1,967,596.98,2.97,594.01,2.36
234,2,1,2526,592.78,1.87,590.91,42.77
234,3,1,2887,577.6,1,576.6,72.62
235,1,3,3042,577.58,4.76,572.82,168.37
235,2,3,3474,575.85,4.48,571.37,185.21
235,3,3,3637,564.62,3.92,560.7,203.43
235,4,3,5260,562.45,3.64,558.81,208.6
235,1,2,439,605.35,3.62,601.73,4.4
235,2,2,2513,602.02,2.22,599.8,57.42
235,3,2,2887,577.58,1.13,576.45,96.16
235,1,1,967,596.97,2.96,594.01,2.35
235,2,1,2526,592.76,1.85,590.91,42.58
235,3,1,2887,577.58,0.98,576.6,72.21
236,1,3,3042,577.57,4.75,572.82,167.46
236,2,3,3474,575.84,4.47,571.37,184.33
236,3,3,3637,564.61,3.91,560.7,202.62
236,4,3,5260,562.45,3.64,558.81,207.84
236,1,2,439,605.34,3.61,601.73,4.4
236,2,2,2513,602,2.2,599.8,57.19
236,3,2,2887,577.57,1.12,576.45,95.68
236,1,1,967,596.96,2.95,594.01,2.35
236,2,1,2526,592.75,1.84,590.91,42.38
236,3,1,2887,577.57,0.97,576.6,71.79
237,1,3,3042,577.55,4.73,572.82,166.54
237,2,3,3474,575.83,4.46,571.37,183.43
237,3,3,3637,564.61,3.91,560.7,201.81
237,4,3,5260,562.44,3.63,558.81,207.07
237,1,2,439,605.33,3.6,601.73,4.4
237,2,2,2513,601.99,2.19,599.8,56.96
237,3,2,2887,577.55,1.1,576.45,95.18
237,1,1,967,596.95,2.94,594.01,2.35
237,2,1,2526,592.73,1.82,590.91,42.18
237,3,1,2887,577.55,0.95,576.6,71.36
238,1,3,3042,577.53,4.71,572.82,165.61
238,2,3,3474,575.82,4.45,571.37,182.52
238,3,3,3637,564.6,3.9,560.7,200.97
238,4,3,5260,562.43,3.62,558.81,206.29
238,1,2,439,605.32,3.59,601.73,4.39
238,2,2,2513,601.97,2.17,599.8,56.73
238,3,2,2887,577.53,1.08,576.45,94.68
238,1,1,967,596.94,2.93,594.01,2.35
238,2,1,2526,592.72,1.81,590.91,41.98
238,3,1,2887,577.53,0.93,576.6,70.93
239,1,3,3042,577.52,4.7,572.82,164.66
239,2,3,3474,575.81,4.44,571.37,181.59
239,3,3,3637,564.59,3.89,560.7,200.13
239,4,3,5260,562.43,3.62,558.81,205.49
239,1,2,439,605.31,3.58,601.73,4.39
239,2,2,2513,601.96,2.16,599.8,56.48
239,3,2,2887,577.52,1.07,576.45,94.17
239,1,1,967,596.93,2.92,594.01,2.35
239,2,1,2526,592.7,1.79,590.91,41.77
239,3,1,2887,577.52,0.92,576.6,70.49
240,1,3,3042,577.5,4.68,572.82,163.7
240,2,3,3474,575.8,4.43,571.37,180.66
240,3,3,3637,564.59,3.89,560.7,199.28
240,4,3,5260,562.42,3.61,558.81,204.69
240,1,2,439,605.29,3.56,601.73,4.39
240,2,2,2513,601.94,2.14,599.8,56.24
240,3,2,2887,577.5,1.05,576.45,93.65
240,1,1,967,596.92,2.91,594.01,2.35
240,2,1,2526,592.69,1.78,590.91,41.56
240,3,1,2887,577.5,0.9,576.6,70.05
241,1,3,3042,577.49,4.67,572.82,162.73
241,2,3,3474,575.78,4.41,571.37,179.71
241,3,3,3637,564.58,3.88,560.7,198.41
241,4,3,5260,562.42,3.61,558.81,203.88
241,1,2,439,605.28,3.55,601.73,4.39
241,2,2,2513,601.92,2.12,599.8,55.99
241,3,2,2887,577.49,1.04,576.45,93.13
241,1,1,967,596.91,2.9,594.01,2.35
241,2,1,2526,592.67,1.76,590.91,41.34
241,3,1,2887,577.49,0.89,576.6,69.6
242,1,3,3042,577.47,4.65,572.82,161.75
242,2,3,3474,575.77,4.4,571.37,178.75
242,3,3,3637,564.57,3.87,560.7,197.54
242,4,3,5260,562.41,3.6,558.81,203.05
242,1,2,439,605.27,3.54,601.73,4.39
242,2,2,2513,601.91,2.11,599.8,55.73
242,3,2,2887,577.47,1.02,576.45,92.6
242,1,1,967,596.9,2.89,594.01,2.34
242,2,1,2526,592.66,1.75,590.91,41.12
242,3,1,2887,577.47,0.87,576.6,69.15
243,1,3,3042,577.45,4.63,572.82,160.75
243,2,3,3474,575.76,4.39,571.37,177.78
243,3,3,3637,564.56,3.86,560.7,196.65
243,4,3,5260,562.41,3.6,558.81,202.22
243,1,2,439,605.26,3.53,601.73,4.39
243,2,2,2513,601.89,2.09,599.8,55.47
243,3,2,2887,577.45,1,576.45,92.06
243,1,1,967,596.89,2.88,594.01,2.34
243,2,1,2526,592.64,1.73,590.91,40.9
243,3,1,2887,577.45,0.85,576.6,68.69
244,1,3,3042,577.44,4.62,572.82,159.75
244,2,3,3474,575.75,4.38,571.37,176.81
244,3,3,3637,564.56,3.86,560.7,195.76
244,4,3,5260,562.4,3.59,558.81,201.38
244,1,2,439,605.25,3.52,601.73,4.39
244,2,2,2513,601.88,2.08,599.8,55.21
244,3,2,2887,577.44,0.99,576.45,91.52
244,1,1,967,596.88,2.87,594.01,2.34
244,2,1,2526,592.63,1.72,590.91,40.68
244,3,1,2887,577.44,0.84,576.6,68.23
245,1,3,3042,577.42,4.6,572.82,158.74
245,2,3,3474,575.74,4.37,571.37,175.82
245,3,3,3637,564.55,3.85,560.7,194.86
245,4,3,5260,562.4,3.59,558.81,200.53
245,1,2,439,605.23,3.5,601.73,4.39
245,2,2,2513,601.86,2.06,599.8,54.95
245,3,2,2887,577.42,0.97,576.45,90.98
245,1,1,967,596.87,2.86,594.01,2.34
245,2,1,2526,592.61,1.7,590.91,40.45
245,3,1,2887,577.42,0.82,576.6,67.76
246,1,3,3042,577.41,4.59,572.82,157.72
246,2,3,3474,575.72,4.35,571.37,174.82
246,3,3,3637,564.54,3.84,560.7,193.95
246,4,3,5260,562.39,3.58,558.81,199.67
246,1,2,439,605.22,3.49,601.73,4.39
246,2,2,2513,601.84,2.04,599.8,54.68
246,3,2,2887,577.41,0.96,576.45,90.43
246,1,1,967,596.86,2.85,594.01,2.34
246,2,1,2526,592.6,1.69,590.91,40.22
246,3,1,2887,577.41,0.81,576.6,67.29
247,1,3,3042,577.39,4.57,572.82,156.69
247,2,3,3474,575.71,4.34,571.37,173.82
247,3,3,3637,564.53,3.83,560.7,193.03
247,4,3,5260,562.39,3.58,558.81,198.81
247,1,2,439,605.21,3.48,601.73,4.39
247,2,2,2513,601.83,2.03,599.8,54.41
247,3,2,2887,577.39,0.94,576.45,89.88
247,1,1,967,596.85,2.84,594.01,2.34
247,2,1,2526,592.58,1.67,590.91,39.99
247,3,1,2887,577.39,0.79,576.6,66.81
248,1,3,3042,577.37,4.55,572.82,155.65
248,2,3,3474,575.7,4.33,571.37,172.81
248,3,3,3637,564.53,3.83,560.7,192.1
248,4,3,5260,562.38,3.57,558.81,197.93
248,1,2,439,605.2,3.47,601.73,4.39
248,2,2,2513,601.81,2.01,599.8,54.14
248,3,2,2887,577.37,0.92,576.45,89.32
248,1,1,967,596.84,2.83,594.01,2.34
248,2,1,2526,592.57,1.66,590.91,39.76
248,3,1,2887,577.37,0.77,576.6,66.34
249,1,3,3042,577.36,4.54,572.82,154.61
249,2,3,3474,575.69,4.32,571.37,171.8
249,3,3,3637,564.52,3.82,560.7,191.16
249,4,3,5260,562.37,3.56,558.81,197.05
249,1,2,439,605.19,3.46,601.73,4.39
249,2,2,2513,601.8,2,599.8,53.86
249,3,2,2887,577.36,0.91,576.45,88.75
249,1,1,967,596.84,2.83,594.01,2.34
249,2,1,2526,592.55,1.64,590.91,39.52
249,3,1,2887,577.36,0.76,576.6,65.85
250,1,3,3042,577.34,4.52,572.82,153.55
250,2,3,3474,575.68,4.31,571.37,170.78
250,3,3,3637,564.51,3.81,560.7,190.22
250,4,3,5260,562.37,3.56,558.81,196.16
250,1,2,439,605.17,3.44,601.73,4.39
250,2,2,2513,601.78,1.98,599.8,53.58
250,3,2,2887,577.34,0.89,576.45,88.18
250,1,1,967,596.83,2.82,594.01,2.34
250,2,1,2526,592.54,1.63,590.91,39.28
250,3,1,2887,577.34,0.74,576.6,65.37
251,1,3,3042,577.33,4.51,572.82,152.49
251,2,3,3474,575.66,4.29,571.37,169.75
251,3,3,3637,564.5,3.8,560.7,189.27
251,4,3,5260,562.36,3.55,558.81,195.27
251,1,2,439,605.16,3.43,601.73,4.4
251,2,2,2513,601.76,1.96,599.8,53.3
251,3,2,2887,577.33,0.88,576.45,87.61
251,1,1,967,596.82,2.81,594.01,2.34
251,2,1,2526,592.52,1.61,590.91,39.04
251,3,1,2887,577.33,0.73,576.6,64.88
252,1,3,3042,577.31,4.49,572.82,151.43
252,2,3,3474,575.65,4.28,571.37,168.72
252,3,3,3637,564.5,3.8,560.7,188.31
252,4,3,5260,562.36,3.55,558.81,194.36
252,1,2,439,605.15,3.42,601.73,4.4
252,2,2,2513,601.75,1.95,599.8,53.02
252,3,2,2887,577.31,0.86,576.45,87.04
252,1,1,967,596.81,2.8,594.01,2.34
252,2,1,2526,592.51,1.6,590.91,38.8
252,3,1,2887,577.31,0.71,576.6,64.39
253,1,3,3042,577.29,4.47,572.82,150.35
253,2,3,3474,575.64,4.27,571.37,167.69
253,3,3,3637,564.49,3.79,560.7,187.34
253,4,3,5260,562.35,3.54,558.81,193.45
253,1,2,439,605.14,3.41,601.73,4.4
253,2,2,2513,601.73,1.93,599.8,52.74
253,3,2,2887,577.29,0.84,576.45,86.46
253,1,1,967,596.8,2.79,594.01,2.34
253,2,1,2526,592.49,1.58,590.91,38.55
253,3,1,2887,577.29,0.69,576.6,63.9
254,1,3,3042,577.28,4.46,572.82,149.27
254,2,3,3474,575.63,4.26,571.37,166.64
254,3,3,3637,564.48,3.78,560.7,186.37
254,4,3,5260,562.35,3.54,558.81,192.54
254,1,2,439,605.13,3.4,601.73,4.4
254,2,2,2513,601.71,1.91,599.8,52.45
254,3,2,2887,577.28,0.83,576.45,85.87
254,1,1,967,596.79,2.78,594.01,2.34
254,2,1,2526,592.48,1.57,590.91,38.31
254,3,1,2887,577.28,0.68,576.6,63.4
255,1,3,3042,577.26,4.44,572.82,148.19
255,2,3,3474,575.61,4.24,571.37,165.6
255,3,3,3637,564.47,3.77,560.7,185.38
255,4,3,5260,562.34,3.53,558.81,191.62
255,1,2,439,605.12,3.39,601.73,4.4
255,2,2,2513,601.7,1.9,599.8,52.16
255,3,2,2887,577.26,0.81,576.45,85.29
255,1,1,967,596.78,2.77,594.01,2.34
255,2,1,2526,592.46,1.55,590.91,38.06
255,3,1,2887,577.26,0.66,576.6,62.9
256,1,3,3042,577.25,4.43,572.82,147.09
256,2,3,3474,575.6,4.23,571.37,164.54
256,3,3,3637,564.47,3.77,560.7,184.4
256,4,3,5260,562.33,3.52,558.81,190.69
256,1,2,439,605.11,3.38,601.73,4.4
256,2,2,2513,601.68,1.88,599.8,51.87
256,3,2,2887,577.25,0.8,576.45,84.7
256,1,1,967,596.77,2.76,594.01,2.34
256,2,1,2526,592.45,1.54,590.91,37.81
256,3,1,2887,577.25,0.65,576.6,62.4
257,1,3,3042,577.23,4.41,572.82,145.99
257,2,3,3474,575.59,4.22,571.37,163.49
257,3,3,3637,564.46,3.76,560.7,183.41
257,4,3,5260,562.33,3.52,558.81,189.75
257,1,2,439,605.1,3.37,601.73,4.4
257,2,2,2513,601.67,1.87,599.8,51.57
257,3,2,2887,577.23,0.78,576.45,84.1
257,1,1,967,596.76,2.75,594.01,2.34
257,2,1,2526,592.43,1.52,590.91,37.56
257,3,1,2887,577.23,0.63,576.6,61.89
258,1,3,3042,577.21,4.39,572.82,144.89
258,2,3,3474,575.58,4.21,571.37,162.42
258,3,3,3637,564.45,3.75,560.7,182.41
258,4,3,5260,562.32,3.51,558.81,188.82
258,1,2,439,605.08,3.35,601.73,4.4
258,2,2,2513,601.65,1.85,599.8,51.28
258,3,2,2887,577.21,0.76,576.45,83.5
258,1,1,967,596.75,2.74,594.01,2.34
258,2,1,2526,592.42,1.51,590.91,37.3
258,3,1,2887,577.21,0.61,576.6,61.39
259,1,3,3042,577.2,4.38,572.82,143.78
259,2,3,3474,575.56,4.19,571.37,161.36
259,3,3,3637,564.44,3.74,560.7,181.41
259,4,3,5260,562.32,3.51,558.81,187.87
259,1,2,439,605.07,3.34,601.73,4.4
259,2,2,2513,601.63,1.83,599.8,50.98
259,3,2,2887,577.2,0.75,576.45,82.9
259,1,1,967,596.74,2.73,594.01,2.34
259,2,1,2526,592.4,1.49,590.91,37.05
259,3,1,2887,577.2,0.6,576.6,60.88
260,1,3,3042,577.18,4.36,572.82,142.67
260,2,3,3474,575.55,4.18,571.37,160.29
260,3,3,3637,564.43,3.73,560.7,180.4
260,4,3,5260,562.31,3.5,558.81,186.92
260,1,2,439,605.06,3.33,601.73,4.41
260,2,2,2513,601.62,1.82,599.8,50.68
260,3,2,2887,577.18,0.73,576.45,82.3
260,1,1,967,596.74,2.73,594.01,2.34
260,2,1,2526,592.39,1.48,590.91,36.79
260,3,1,2887,577.18,0.58,576.6,60.37
261,1,3,3042,577.17,4.35,572.82,141.56
261,2,3,3474,575.54,4.17,571.37,159.22
261,3,3,3637,564.43,3.73,560.7,179.39
261,4,3,5260,562.3,3.49,558.81,185.97
261,1,2,439,605.05,3.32,601.73,4.41
261,2,2,2513,601.6,1.8,599.8,50.38
261,3,2,2887,577.17,0.72,576.45,81.7
261,1,1,967,596.73,2.72,594.01,2.34
261,2,1,2526,592.37,1.46,590.91,36.53
261,3,1,2887,577.17,0.57,576.6,59.86
262,1,3,3042,577.15,4.33,572.82,140.44
262,2,3,3474,575.52,4.15,571.37,158.14
262,3,3,3637,564.42,3.72,560.7,178.37
262,4,3,5260,562.3,3.49,558.81,185.01
262,1,2,439,605.04,3.31,601.73,4.41
262,2,2,2513,601.58,1.78,599.8,50.07
262,3,2,2887,577.15,0.7,576.45,81.09
262,1,1,967,596.72,2.71,594.01,2.34
262,2,1,2526,592.35,1.44,590.91,36.27
262,3,1,2887,577.15,0.55,576.6,59.35
263,1,3,3042,577.13,4.31,572.82,139.32
263,2,3,3474,575.51,4.14,571.37,157.07
263,3,3,3637,564.41,3.71,560.7,177.36
263,4,3,5260,562.29,3.48,558.81,184.05
263,1,2,439,605.03,3.3,601.73,4.41
263,2,2,2513,601.57,1.77,599.8,49.77
263,3,2,2887,577.13,0.68,576.45,80.48
263,1,1,967,596.71,2.7,594.01,2.35
263,2,1,2526,592.34,1.43,590.91,36.01
263,3,1,2887,577.13,0.53,576.6,58.84
264,1,3,3042,577.12,4.3,572.82,138.2
264,2,3,3474,575.5,4.13,571.37,155.99
264,3,3,3637,564.4,3.7,560.7,176.33
264,4,3,5260,562.28,3.47,558.81,183.09
264,1,2,439,605.02,3.29,601.73,4.41
264,2,2,2513,601.55,1.75,599.8,49.46
264,3,2,2887,577.12,0.67,576.45,79.87
264,1,1,967,596.7,2.69,594.01,2.35
264,2,1,2526,592.32,1.41,590.91,35.75
264,3,1,2887,577.12,0.52,576.6,58.32
265,1,3,3042,577.1,4.28,572.82,137.07
265,2,3,3474,575.49,4.12,571.37,154.91
265,3,3,3637,564.4,3.7,560.7,175.31
265,4,3,5260,562.28,3.47,558.81,182.12
265,1,2,439,605.01,3.28,601.73,4.42
265,2,2,2513,601.54,1.74,599.8,49.16
265,3,2,2887,577.1,0.65,576.45,79.26
265,1,1,967,596.69,2.68,594.01,2.35
265,2,1,2526,592.31,1.4,590.91,35.49
265,3,1,2887,577.1,0.5,576.6,57.81
266,1,3,3042,577.09,4.27,572.82,135.95
266,2,3,3474,575.47,4.1,571.37,153.83
266,3,3,3637,564.39,3.69,560.7,174.28
266,4,3,5260,562.27,3.46,558.81,181.15
266,1,2,439,605,3.27,601.73,4.42
266,2,2,2513,601.52,1.72,599.8,48.85
266,3,2,2887,577.09,0.64,576.45,78.64
266,1,1,967,596.68,2.67,594.01,2.35
266,2,1,2526,592.29,1.38,590.91,35.23
266,3,1,2887,577.09,0.49,576.6,57.3
267,1,3,3042,577.07,4.25,572.82,134.82
267,2,3,3474,575.46,4.09,571.37,152.75
267,3,3,3637,564.38,3.68,560.7,173.26
267,4,3,5260,562.27,3.46,558.81,180.17
267,1,2,439,604.99,3.26,601.73,4.42
267,2,2,2513,601.5,1.7,599.8,48.54
267,3,2,2887,577.07,0.62,576.45,78.03
267,1,1,967,596.68,2.67,594.01,2.36
267,2,1,2526,592.28,1.37,590.91,34.96
267,3,1,2887,577.07,0.47,576.6,56.79
268,1,3,3042,577.05,4.23,572.82,133.7
268,2,3,3474,575.45,4.08,571.37,151.67
268,3,3,3637,564.37,3.67,560.7,172.23
268,4,3,5260,562.26,3.45,558.81,179.2
268,1,2,439,604.98,3.25,601.73,4.43
268,2,2,2513,601.49,1.69,599.8,48.23
268,3,2,2887,577.05,0.6,576.45,77.41
268,1,1,967,596.67,2.66,594.01,2.36
268,2,1,2526,592.26,1.35,590.91,34.7
268,3,1,2887,577.05,0.45,576.6,56.29
269,1,3,3042,577.04,4.22,572.82,132.58
269,2,3,3474,575.43,4.06,571.37,150.59
269,3,3,3637,564.36,3.66,560.7,171.2
269,4,3,5260,562.25,3.44,558.81,178.22
269,1,2,439,604.97,3.24,601.73,4.43
269,2,2,2513,601.47,1.67,599.8,47.92
269,3,2,2887,577.04,0.59,576.45,76.8
269,1,1,967,596.66,2.65,594.01,2.36
269,2,1,2526,592.24,1.33,590.91,34.43
269,3,1,2887,577.04,0.44,576.6,55.78
270,1,3,3042,577.02,4.2,572.82,131.46
270,2,3,3474,575.42,4.05,571.37,149.52
270,3,3,3637,564.36,3.66,560.7,170.17
270,4,3,5260,562.25,3.44,558.81,177.24
270,1,2,439,604.96,3.23,601.73,4.43
270,2,2,2513,601.45,1.65,599.8,47.61
270,3,2,2887,577.02,0.57,576.45,76.18
270,1,1,967,596.65,2.64,594.01,2.37
270,2,1,2526,592.23,1.32,590.91,34.16
270,3,1,2887,577.02,0.42,576.6,55.28
271,1,3,3042,577.01,4.19,572.82,130.35
271,2,3,3474,575.41,4.04,571.37,148.44
271,3,3,3637,564.35,3.65,560.7,169.14
271,4,3,5260,562.24,3.43,558.81,176.27
271,1,2,439,604.94,3.21,601.73,4.44
271,2,2,2513,601.44,1.64,599.8,47.3
271,3,2,2887,577.01,0.56,576.45,75.57
271,1,1,967,596.64,2.63,594.01,2.37
271,2,1,2526,592.21,1.3,590.91,33.9
271,3,1,2887,577.01,0.41,576.6,54.78
272,1,3,3042,576.99,4.17,572.82,129.24
272,2,3,3474,575.4,4.03,571.37,147.38
272,3,3,3637,564.34,3.64,560.7,168.12
272,4,3,5260,562.23,3.42,558.81,175.29
272,1,2,439,604.93,3.2,601.73,4.44
272,2,2,2513,601.42,1.62,599.8,46.98
272,3,2,2887,576.99,0.54,576.45,74.96
272,1,1,967,596.63,2.62,594.01,2.38
272,2,1,2526,592.2,1.29,590.91,33.63
272,3,1,2887,576.99,0.39,576.6,54.29
273,1,3,3042,576.98,4.16,572.82,128.14
273,2,3,3474,575.38,4.01,571.37,146.31
273,3,3,3637,564.33,3.63,560.7,167.09
273,4,3,5260,562.23,3.42,558.81,174.31
273,1,2,439,604.92,3.19,601.73,4.45
273,2,2,2513,601.4,1.6,599.8,46.67
273,3,2,2887,576.98,0.53,576.45,74.34
273,1,1,967,596.63,2.62,594.01,2.38
273,2,1,2526,592.18,1.27,590.91,33.36
273,3,1,2887,576.98,0.38,576.6,53.8
274,1,3,3042,576.96,4.14,572.82,127.05
274,2,3,3474,575.37,4,571.37,145.26
274,3,3,3637,564.32,3.62,560.7,166.07
274,4,3,5260,562.22,3.41,558.81,173.34
274,1,2,439,604.91,3.18,601.73,4.45
274,2,2,2513,601.39,1.59,599.8,46.36
274,3,2,2887,576.96,0.51,576.45,73.73
274,1,1,967,596.62,2.61,594.01,2.4
274,2,1,2526,592.15,1.24,590.91,33.12
274,3,1,2887,576.96,0.36,576.6,53.32
275,1,3,3042,576.94,4.12,572.82,125.95
275,2,3,3474,575.36,3.99,571.37,144.2
275,3,3,3637,564.31,3.61,560.7,165.06
275,4,3,5260,562.21,3.4,558.81,172.36
275,1,2,439,604.9,3.17,601.73,4.46
275,2,2,2513,601.37,1.57,599.8,46.05
275,3,2,2887,576.94,0.49,576.45,73.13
275,1,1,967,596.61,2.6,594.01,2.41
275,2,1,2526,592.13,1.22,590.91,32.74
275,3,1,2887,576.94,0.34,576.6,52.82
276,1,3,3042,576.93,4.11,572.82,124.87
276,2,3,3474,575.34,3.97,571.37,143.16
276,3,3,3637,564.31,3.61,560.7,164.04
276,4,3,5260,562.21,3.4,558.81,171.39
276,1,2,439,604.89,3.16,601.73,4.46
276,2,2,2513,601.35,1.55,599.8,45.74
276,3,2,2887,576.93,0.48,576.45,72.52
276,1,1,967,596.6,2.59,594.01,2.44
276,2,1,2526,592.11,1.2,590.91,32.42
276,3,1,2887,576.93,0.33,576.6,52.35
277,1,3,3042,576.91,4.09,572.82,123.81
277,2,3,3474,575.33,3.96,571.37,142.12
277,3,3,3637,564.3,3.6,560.7,163.03
277,4,3,5260,562.2,3.39,558.81,170.42
277,1,2,439,604.88,3.15,601.73,4.47
277,2,2,2513,601.34,1.54,599.8,45.43
277,3,2,2887,576.91,0.46,576.45,71.92
277,1,1,967,596.59,2.58,594.01,2.47
277,2,1,2526,592.1,1.19,590.91,32.17
277,3,1,2887,576.91,0.31,576.6,51.89
278,1,3,3042,576.9,4.08,572.82,122.79
278,2,3,3474,575.32,3.95,571.37,141.11
278,3,3,3637,564.29,3.59,560.7,162.04
278,4,3,5260,562.2,3.39,558.81,169.46
278,1,2,439,604.87,3.14,601.73,4.48
278,2,2,2513,601.32,1.52,599.8,45.11
278,3,2,2887,576.9,0.45,576.45,71.32
278,1,1,967,596.58,2.57,594.01,2.51
278,2,1,2526,592.08,1.17,590.91,31.96
278,3,1,2887,576.9,0.3,576.6,51.46
279,1,3,3042,576.88,4.06,572.82,121.78
279,2,3,3474,575.31,3.94,571.37,140.12
279,3,3,3637,564.28,3.58,560.7,161.06
279,4,3,5260,562.19,3.38,558.81,168.51
279,1,2,439,604.86,3.13,601.73,4.49
279,2,2,2513,601.3,1.5,599.8,44.8
279,3,2,2887,576.88,0.43,576.45,70.73
279,1,1,967,596.58,2.57,594.01,2.54
279,2,1,2526,592.06,1.15,590.91,31.77
279,3,1,2887,576.88,0.28,576.6,51.06
280,1,3,3042,576.87,4.05,572.82,120.81
280,2,3,3474,575.29,3.92,571.37,139.16
280,3,3,3637,564.27,3.57,560.7,160.09
280,4,3,5260,562.18,3.37,558.81,167.57
280,1,2,439,604.85,3.12,601.73,4.49
280,2,2,2513,601.29,1.49,599.8,44.5
280,3,2,2887,576.87,0.42,576.45,70.14
280,1,1,967,596.57,2.56,594.01,2.57
280,2,1,2526,592.05,1.14,590.91,31.59
280,3,1,2887,576.87,0.27,576.6,50.67
281,1,3,3042,576.85,4.03,572.82,119.86
281,2,3,3474,575.28,3.91,571.37,138.21
281,3,3,3637,564.27,3.57,560.7,159.14
281,4,3,5260,562.18,3.37,558.81,166.65
281,1,2,439,604.84,3.11,601.73,4.5
281,2,2,2513,601.27,1.47,599.8,44.19
281,3,2,2887,576.85,0.4,576.45,69.56
281,1,1,967,596.56,2.55,594.01,2.61
281,2,1,2526,592.03,1.12,590.91,31.42
281,3,1,2887,576.85,0.25,576.6,50.3
282,1,3,3042,576.84,4.02,572.82,118.95
282,2,3,3474,575.27,3.9,571.37,137.3
282,3,3,3637,564.26,3.56,560.7,158.21
282,4,3,5260,562.17,3.36,558.81,165.74
282,1,2,439,604.83,3.1,601.73,4.52
282,2,2,2513,601.25,1.45,599.8,43.89
282,3,2,2887,576.84,0.39,576.45,68.99
282,1,1,967,596.55,2.54,594.01,2.65
282,2,1,2526,592.01,1.1,590.91,31.27
282,3,1,2887,576.84,0.24,576.6,49.96
283,1,3,3042,576.82,4,572.82,118.06
283,2,3,3474,575.26,3.89,571.37,136.41
