n+ (time),i (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
176,1,3,155,573.84,1.02,572.82,8.49
176,2,3,587,572.20,0.83,571.37,8.70
176,3,3,750,561.71,1.01,560.70,9.66
176,4,3,2373,560.09,1.28,558.81,10.06
176,5,3,3996,553.65,1.29,552.36,10.45
176,1,2,439,602.72,0.99,601.73,4.00
176,2,2,2513,600.57,0.77,599.80,4.07
176,3,2,2887,577.30,0.85,576.45,5.00
176,4,2,3261,573.84,1.02,572.82,5.19
176,1,1,318,594.56,0.55,594.01,2.00
176,2,1,1877,591.52,0.61,590.91,2.09
176,3,1,2238,577.30,0.70,576.60,3.12
176,4,1,2599,573.84,1.02,572.82,3.31
177,1,3,155,573.83,1.01,572.82,8.32
177,2,3,587,572.19,0.82,571.37,8.62
177,3,3,750,561.70,1.00,560.70,9.45
177,4,3,2373,560.08,1.27,558.81,9.81
177,5,3,3996,553.64,1.28,552.36,10.16
177,1,2,439,602.72,0.99,601.73,4.00
177,2,2,2513,600.57,0.77,599.80,4.07
177,3,2,2887,577.29,0.84,576.45,4.92
177,4,2,3261,573.83,1.01,572.82,5.10
177,1,1,318,594.56,0.55,594.01,2.00
177,2,1,1877,591.52,0.61,590.91,2.09
177,3,1,2238,577.29,0.69,576.60,3.04
177,4,1,2599,573.83,1.01,572.82,3.22
178,1,3,155,573.82,1.00,572.82,8.16
178,2,3,587,572.19,0.82,571.37,8.45
178,3,3,750,561.69,0.99,560.70,9.20
178,4,3,2373,560.07,1.26,558.81,9.60
178,5,3,3996,553.63,1.27,552.36,9.91
178,1,2,439,602.72,0.99,601.73,4.00
178,2,2,2513,600.57,0.77,599.80,4.07
178,3,2,2887,577.29,0.84,576.45,4.85
178,4,2,3261,573.82,1.00,572.82,5.02
178,1,1,318,594.56,0.55,594.01,2.00
178,2,1,1877,591.52,0.61,590.91,2.09
178,3,1,2238,577.28,0.68,576.60,2.96
178,4,1,2599,573.82,1.00,572.82,3.14
179,1,3,155,573.81,0.99,572.82,8.01
179,2,3,587,572.19,0.82,571.37,8.43
179,3,3,750,561.68,0.98,560.70,9.16
179,4,3,2373,560.06,1.25,558.81,9.57
179,5,3,3996,553.63,1.27,552.36,9.70
179,1,2,439,602.72,0.99,601.73,4.00
179,2,2,2513,600.57,0.77,599.80,4.07
179,3,2,2887,577.29,0.84,576.45,4.83
179,4,2,3261,573.81,0.99,572.82,4.95
179,1,1,318,594.56,0.55,594.01,2.00
179,2,1,1877,591.52,0.61,590.91,2.09
179,3,1,2238,577.28,0.68,576.60,2.95
179,4,1,2599,573.81,0.99,572.82,3.06
180,1,3,155,573.81,0.99,572.82,7.98
180,2,3,587,572.18,0.81,571.37,8.15
180,3,3,750,561.68,0.98,560.70,8.97
180,4,3,2373,560.05,1.24,558.81,9.33
180,5,3,3996,553.62,1.26,552.36,9.67
180,1,2,439,602.72,0.99,601.73,4.00
180,2,2,2513,600.57,0.77,599.80,4.07
180,3,2,2887,577.28,0.83,576.45,4.77
180,4,2,3261,573.81,0.99,572.82,4.93
180,1,1,318,594.56,0.55,594.01,2.00
180,2,1,1877,591.52,0.61,590.91,2.08
180,3,1,2238,577.28,0.68,576.60,2.88
180,4,1,2599,573.81,0.99,572.82,3.05
181,1,3,155,573.80,0.98,572.82,7.85
181,2,3,587,572.17,0.80,571.37,8.10
181,3,3,750,561.67,0.97,560.70,8.79
181,4,3,2373,560.04,1.23,558.81,9.11
181,5,3,3996,553.61,1.25,552.36,9.43
181,1,2,439,602.72,0.99,601.73,4.00
181,2,2,2513,600.57,0.77,599.80,4.07
181,3,2,2887,577.28,0.83,576.45,4.70
181,4,2,3261,573.80,0.98,572.82,4.87
181,1,1,318,594.56,0.55,594.01,2.00
181,2,1,1877,591.52,0.61,590.91,2.08
181,3,1,2238,577.27,0.67,576.60,2.82
181,4,1,2599,573.80,0.98,572.82,2.98
182,1,3,155,573.80,0.98,572.82,7.72
182,2,3,587,572.17,0.80,571.37,7.97
182,3,3,750,561.66,0.96,560.70,8.59
182,4,3,2373,560.02,1.21,558.81,8.93
182,5,3,3996,553.60,1.24,552.36,9.21
182,1,2,439,602.72,0.99,601.73,4.00
182,2,2,2513,600.57,0.77,599.80,4.07
182,3,2,2887,577.27,0.82,576.45,4.65
182,4,2,3261,573.80,0.98,572.82,4.80
182,1,1,318,594.56,0.55,594.01,2.00
182,2,1,1877,591.52,0.61,590.91,2.08
182,3,1,2238,577.26,0.66,576.60,2.76
182,4,1,2599,573.80,0.98,572.82,2.92
183,1,3,155,573.79,0.97,572.82,7.61
183,2,3,587,572.17,0.80,571.37,7.97
183,3,3,750,561.66,0.96,560.70,8.58
183,4,3,2373,560.02,1.21,558.81,8.92
183,5,3,3996,553.60,1.24,552.36,9.03
183,1,2,439,602.72,0.99,601.73,4.00
183,2,2,2513,600.57,0.77,599.80,4.07
183,3,2,2887,577.27,0.82,576.45,4.65
183,4,2,3261,573.79,0.97,572.82,4.75
183,1,1,318,594.56,0.55,594.01,2.00
183,2,1,1877,591.52,0.61,590.91,2.08
183,3,1,2238,577.26,0.66,576.60,2.76
183,4,1,2599,573.79,0.97,572.82,2.86
184,1,3,155,573.79,0.97,572.82,7.60
184,2,3,587,572.16,0.79,571.37,7.74
184,3,3,750,561.65,0.95,560.70,8.41
184,4,3,2373,560.01,1.20,558.81,8.73
184,5,3,3996,553.58,1.22,552.36,9.02
184,1,2,439,602.72,0.99,601.73,4.00
184,2,2,2513,600.57,0.77,599.80,4.07
184,3,2,2887,577.27,0.82,576.45,4.59
184,4,2,3261,573.79,0.97,572.82,4.75
184,1,1,318,594.56,0.55,594.01,2.00
184,2,1,1877,591.52,0.61,590.91,2.08
184,3,1,2238,577.26,0.66,576.60,2.70
184,4,1,2599,573.79,0.97,572.82,2.86
185,1,3,155,573.79,0.97,572.82,7.50
185,2,3,587,572.16,0.79,571.37,7.71
185,3,3,750,561.64,0.94,560.70,8.27
185,4,3,2373,560.00,1.19,558.81,8.55
185,5,3,3996,553.57,1.21,552.36,8.83
185,1,2,439,602.72,0.99,601.73,4.00
185,2,2,2513,600.57,0.77,599.80,4.07
185,3,2,2887,577.27,0.82,576.45,4.55
185,4,2,3261,573.79,0.97,572.82,4.69
185,1,1,318,594.56,0.55,594.01,2.00
185,2,1,1877,591.52,0.61,590.91,2.08
185,3,1,2238,577.25,0.65,576.60,2.65
185,4,1,2599,573.79,0.97,572.82,2.80
186,1,3,155,573.78,0.96,572.82,7.40
186,2,3,587,572.15,0.78,571.37,7.62
186,3,3,750,561.64,0.94,560.70,8.12
186,4,3,2373,559.99,1.18,558.81,8.41
186,5,3,3996,553.56,1.20,552.36,8.65
186,1,2,439,602.72,0.99,601.73,4.00
186,2,2,2513,600.57,0.77,599.80,4.07
186,3,2,2887,577.26,0.81,576.45,4.51
186,4,2,3261,573.78,0.96,572.82,4.65
186,1,1,318,594.56,0.55,594.01,2.00
186,2,1,1877,591.52,0.61,590.91,2.08
186,3,1,2238,577.25,0.65,576.60,2.61
186,4,1,2599,573.78,0.96,572.82,2.75
187,1,3,155,573.78,0.96,572.82,7.32
187,2,3,587,572.15,0.78,571.37,7.52
187,3,3,750,561.63,0.93,560.70,7.99
187,4,3,2373,559.98,1.17,558.81,8.26
187,5,3,3996,553.55,1.19,552.36,8.51
187,1,2,439,602.72,0.99,601.73,4.00
187,2,2,2513,600.57,0.77,599.80,4.07
187,3,2,2887,577.26,0.81,576.45,4.47
187,4,2,3261,573.78,0.96,572.82,4.61
187,1,1,318,594.56,0.55,594.01,2.00
187,2,1,1877,591.52,0.61,590.91,2.08
187,3,1,2238,577.25,0.65,576.60,2.57
187,4,1,2599,573.78,0.96,572.82,2.71
188,1,3,155,573.77,0.95,572.82,7.25
188,2,3,587,572.15,0.78,571.37,7.43
188,3,3,750,561.62,0.92,560.70,7.89
188,4,3,2373,559.97,1.16,558.81,8.12
188,5,3,3996,553.54,1.18,552.36,8.36
188,1,2,439,602.72,0.99,601.73,4.00
188,2,2,2513,600.57,0.77,599.80,4.07
188,3,2,2887,577.26,0.81,576.45,4.44
188,4,2,3261,573.77,0.95,572.82,4.57
188,1,1,318,594.56,0.55,594.01,2.00
188,2,1,1877,591.52,0.61,590.91,2.07
188,3,1,2238,577.24,0.64,576.60,2.54
188,4,1,2599,573.77,0.95,572.82,2.67
189,1,3,155,573.77,0.95,572.82,7.18
189,2,3,587,572.14,0.77,571.37,7.36
189,3,3,750,561.62,0.92,560.70,7.79
189,4,3,2373,559.97,1.16,558.81,8.01
189,5,3,3996,553.53,1.17,552.36,8.22
189,1,2,439,602.72,0.99,601.73,4.00
189,2,2,2513,600.57,0.77,599.80,4.06
189,3,2,2887,577.26,0.81,576.45,4.42
189,4,2,3261,573.77,0.95,572.82,4.54
189,1,1,318,594.56,0.55,594.01,2.00
189,2,1,1877,591.52,0.61,590.91,2.07
189,3,1,2238,577.24,0.64,576.60,2.51
189,4,1,2599,573.77,0.95,572.82,2.64
190,1,3,155,573.76,0.94,572.82,7.12
190,2,3,587,572.14,0.77,571.37,7.29
190,3,3,750,561.61,0.91,560.70,7.70
190,4,3,2373,559.96,1.15,558.81,7.91
190,5,3,3996,553.52,1.16,552.36,8.11
190,1,2,439,602.72,0.99,601.73,4.00
190,2,2,2513,600.57,0.77,599.80,4.06
190,3,2,2887,577.26,0.81,576.45,4.39
190,4,2,3261,573.76,0.94,572.82,4.52
190,1,1,318,594.56,0.55,594.01,2.00
190,2,1,1877,591.52,0.61,590.91,2.07
190,3,1,2238,577.24,0.64,576.60,2.48
190,4,1,2599,573.76,0.94,572.82,2.61
191,1,3,155,573.76,0.94,572.82,7.07
191,2,3,587,572.14,0.77,571.37,7.23
191,3,3,750,561.61,0.91,560.70,7.62
191,4,3,2373,559.95,1.14,558.81,7.82
191,5,3,3996,553.51,1.15,552.36,8.01
191,1,2,439,602.72,0.99,601.73,4.00
191,2,2,2513,600.57,0.77,599.80,4.06
191,3,2,2887,577.25,0.80,576.45,4.37
191,4,2,3261,573.76,0.94,572.82,4.49
191,1,1,318,594.56,0.55,594.01,2.00
191,2,1,1877,591.52,0.61,590.91,2.07
191,3,1,2238,577.23,0.63,576.60,2.45
191,4,1,2599,573.76,0.94,572.82,2.58
192,1,3,155,573.76,0.94,572.82,7.02
192,2,3,587,572.14,0.77,571.37,7.18
192,3,3,750,561.61,0.91,560.70,7.55
192,4,3,2373,559.95,1.14,558.81,7.74
192,5,3,3996,553.50,1.14,552.36,7.92
192,1,2,439,602.72,0.99,601.73,4.00
192,2,2,2513,600.57,0.77,599.80,4.06
192,3,2,2887,577.25,0.80,576.45,4.35
192,4,2,3261,573.76,0.94,572.82,4.47
192,1,1,318,594.56,0.55,594.01,2.00
192,2,1,1877,591.52,0.61,590.91,2.07
192,3,1,2238,577.23,0.63,576.60,2.43
192,4,1,2599,573.76,0.94,572.82,2.55
193,1,3,155,573.76,0.94,572.82,6.99
193,2,3,587,572.13,0.76,571.37,7.13
193,3,3,750,561.60,0.90,560.70,7.48
193,4,3,2373,559.94,1.13,558.81,7.66
193,5,3,3996,553.49,1.13,552.36,7.84
193,1,2,439,602.72,0.99,601.73,4.00
193,2,2,2513,600.57,0.77,599.80,4.06
193,3,2,2887,577.25,0.80,576.45,4.34
193,4,2,3261,573.76,0.94,572.82,4.45
193,1,1,318,594.56,0.55,594.01,2.00
193,2,1,1877,591.52,0.61,590.91,2.07
193,3,1,2238,577.23,0.63,576.60,2.41
193,4,1,2599,573.76,0.94,572.82,2.53
194,1,3,155,573.76,0.94,572.82,6.95
194,2,3,587,572.13,0.76,571.37,7.09
194,3,3,750,561.60,0.90,560.70,7.41
194,4,3,2373,559.94,1.13,558.81,7.59
194,5,3,3996,553.48,1.12,552.36,7.76
194,1,2,439,602.72,0.99,601.73,4.00
194,2,2,2513,600.57,0.77,599.80,4.06
194,3,2,2887,577.25,0.80,576.45,4.32
194,4,2,3261,573.76,0.94,572.82,4.44
194,1,1,318,594.56,0.55,594.01,2.00
194,2,1,1877,591.52,0.61,590.91,2.07
194,3,1,2238,577.23,0.63,576.60,2.40
194,4,1,2599,573.76,0.94,572.82,2.51
195,1,3,155,573.75,0.93,572.82,6.92
195,2,3,587,572.13,0.76,571.37,7.05
195,3,3,750,561.60,0.90,560.70,7.36
195,4,3,2373,559.94,1.13,558.81,7.53
195,5,3,3996,553.47,1.11,552.36,7.69
195,1,2,439,602.72,0.99,601.73,4.00
195,2,2,2513,600.57,0.77,599.80,4.06
195,3,2,2887,577.25,0.80,576.45,4.31
195,4,2,3261,573.75,0.93,572.82,4.42
195,1,1,318,594.56,0.55,594.01,2.00
195,2,1,1877,591.52,0.61,590.91,2.07
195,3,1,2238,577.23,0.63,576.60,2.38
195,4,1,2599,573.75,0.93,572.82,2.50
196,1,3,155,573.75,0.93,572.82,6.90
196,2,3,587,572.13,0.76,571.37,7.02
196,3,3,750,561.60,0.90,560.70,7.31
196,4,3,2373,559.93,1.12,558.81,7.47
196,5,3,3996,553.46,1.10,552.36,7.63
196,1,2,439,602.72,0.99,601.73,4.00
196,2,2,2513,600.57,0.77,599.80,4.06
196,3,2,2887,577.25,0.80,576.45,4.30
196,4,2,3261,573.75,0.93,572.82,4.41
196,1,1,318,594.56,0.55,594.01,2.00
196,2,1,1877,591.52,0.61,590.91,2.07
196,3,1,2238,577.23,0.63,576.60,2.37
196,4,1,2599,573.75,0.93,572.82,2.48
197,1,3,155,573.75,0.93,572.82,6.87
197,2,3,587,572.13,0.76,571.37,7.00
197,3,3,750,561.59,0.89,560.70,7.27
197,4,3,2373,559.93,1.12,558.81,7.42
197,5,3,3996,553.45,1.09,552.36,7.57
197,1,2,439,602.72,0.99,601.73,4.00
197,2,2,2513,600.57,0.77,599.80,4.06
197,3,2,2887,577.25,0.80,576.45,4.30
197,4,2,3261,573.75,0.93,572.82,4.40
197,1,1,318,594.56,0.55,594.01,2.00
197,2,1,1877,591.52,0.61,590.91,2.07
197,3,1,2238,577.22,0.62,576.60,2.36
197,4,1,2599,573.75,0.93,572.82,2.47
198,1,3,155,573.75,0.93,572.82,6.85
198,2,3,587,572.13,0.76,571.37,6.97
198,3,3,750,561.59,0.89,560.70,7.23
198,4,3,2373,559.93,1.12,558.81,7.37
198,5,3,3996,553.44,1.08,552.36,7.52
198,1,2,439,602.72,0.99,601.73,4.00
198,2,2,2513,600.57,0.77,599.80,4.06
198,3,2,2887,577.25,0.80,576.45,4.29
198,4,2,3261,573.75,0.93,572.82,4.40
198,1,1,318,594.56,0.55,594.01,2.00
198,2,1,1877,591.52,0.61,590.91,2.07
198,3,1,2238,577.22,0.62,576.60,2.35
198,4,1,2599,573.75,0.93,572.82,2.46
199,1,3,155,573.75,0.93,572.82,6.84
199,2,3,587,572.13,0.76,571.37,6.95
199,3,3,750,561.59,0.89,560.70,7.20
199,4,3,2373,559.92,1.11,558.81,7.33
199,5,3,3996,553.43,1.07,552.36,7.47
199,1,2,439,602.72,0.99,601.73,4.00
199,2,2,2513,600.57,0.77,599.80,4.06
199,3,2,2887,577.25,0.80,576.45,4.28
199,4,2,3261,573.75,0.93,572.82,4.39
199,1,1,318,594.56,0.55,594.01,2.00
199,2,1,1877,591.52,0.61,590.91,2.07
199,3,1,2238,577.22,0.62,576.60,2.34
199,4,1,2599,573.75,0.93,572.82,2.45
200,1,3,155,573.75,0.93,572.82,6.83
200,2,3,587,572.13,0.76,571.37,6.94
200,3,3,750,561.59,0.89,560.70,7.17
200,4,3,2373,559.92,1.11,558.81,7.30
200,5,3,3996,553.43,1.07,552.36,7.43
200,1,2,439,602.72,0.99,601.73,4.00
200,2,2,2513,600.57,0.77,599.80,4.06
200,3,2,2887,577.25,0.80,576.45,4.28
200,4,2,3261,573.75,0.93,572.82,4.38
200,1,1,318,594.56,0.55,594.01,2.00
200,2,1,1877,591.52,0.61,590.91,2.07
200,3,1,2238,577.22,0.62,576.60,2.33
200,4,1,2599,573.75,0.93,572.82,2.44
201,1,3,155,573.75,0.93,572.82,6.81
201,2,3,587,572.13,0.76,571.37,6.92
201,3,3,750,561.59,0.89,560.70,7.14
201,4,3,2373,559.92,1.11,558.81,7.27
201,5,3,3996,553.42,1.06,552.36,7.40
201,1,2,439,602.72,0.99,601.73,4.00
201,2,2,2513,600.57,0.77,599.80,4.06
201,3,2,2887,577.25,0.80,576.45,4.28
201,4,2,3261,573.75,0.93,572.82,4.38
201,1,1,318,594.56,0.55,594.01,2.00
201,2,1,1877,591.52,0.61,590.91,2.07
201,3,1,2238,577.22,0.62,576.60,2.33
201,4,1,2599,573.75,0.93,572.82,2.43
